Row,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66
382,27,1,1,1,A,12,17,4,32,43.1,95.1,77.4,beta,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,61,0,0,437,0,422,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,0
383,31,1,0,1,C,1,7,17,32,194.1,147.8,45.5,alpha,0,0,454,1,1,0,0,0,0,0,0,0,0,0,0,67,0,0,749,0,322,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Ma,PT,1
384,32,1,1,0,E,15,3,4,29,103.2,11.9,61.1,chi,0,0,424,1,0,0,0,0,0,0,0,1,0,0,0,33,0,0,812,0,500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,0
385,24,0,1,1,A,9,9,4,27,8.1,51.4,38,beta,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,113,0,0,562,0,355,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
386,29,0,0,0,C,3,1,16,34,20.4,124.6,160.6,alpha,0,0,505,1,0,1,0,0,0,0,0,0,0,0,0,33,0,0,562,0,377,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Ma,PT,1
387,31,0,1,1,E,4,9,10,30,98.9,109.7,167.3,chi,0,0,161,0,0,0,0,0,0,0,0,0,1,0,0,102,0,0,624,1,200,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
388,36,1,0,0,A,14,8,17,36,180.2,115.9,111.3,beta,0,0,404,0,0,1,0,0,0,0,0,0,0,0,0,239,1,0,562,0,300,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,Mp,NPT,0
389,30,1,1,1,C,14,14,15,38,155,62.9,96.2,alpha,0,0,656,1,0,0,0,0,0,1,0,1,0,0,0,51,0,0,562,0,655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Ma,PT,1
390,30,0,0,1,E,14,9,9,25,53.6,88.4,158.8,chi,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,143,0,0,687,0,411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
391,28,1,0,0,A,1,6,7,22,165.6,162.3,112.9,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,301,0,0,500,0,266,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
392,31,1,0,1,C,4,9,4,25,83.8,79.8,188.7,alpha,0,1,404,0,0,0,0,0,0,0,0,1,0,0,0,228,1,0,624,0,278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Ma,PT,1
393,26,1,1,0,E,17,11,0,28,71.5,194.4,132.1,chi,0,0,404,0,0,0,0,0,0,0,0,1,0,1,0,145,0,0,937,1,622,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
394,24,1,1,1,A,17,13,9,25,110.6,163.9,98.5,beta,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,126,0,0,624,0,333,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,0
395,29,1,1,1,C,2,1,14,29,137,138.9,197.2,alpha,1,0,505,1,0,1,0,0,0,0,0,0,0,0,0,115,0,0,812,0,333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,0
396,32,1,1,1,E,18,7,17,31,127.1,157.1,153.5,chi,0,0,484,0,0,1,0,0,0,0,0,0,0,0,0,87,1,0,624,0,233,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,Mp,ST,0
397,31,1,1,0,A,6,16,15,35,88.5,128.1,76.5,beta,1,0,656,1,1,0,0,0,0,0,0,0,0,0,0,198,0,0,999,0,511,0,0,0,0,0,0,1,0,1,252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
398,27,0,1,1,C,12,18,11,25,60.7,48.5,170.9,alpha,1,0,505,1,0,0,0,0,0,0,0,1,0,0,0,201,0,0,624,0,355,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
399,34,1,1,1,E,7,16,5,24,162.8,77.3,46.8,chi,0,0,404,1,0,1,0,0,0,0,0,0,0,1,0,81,0,1,562,0,611,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,ST,1
400,30,1,0,1,A,0,14,14,28,174.4,172.7,77,beta,1,0,404,0,0,0,0,0,0,0,1,0,0,0,0,49,0,0,562,1,300,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Mp,NPT,0
401,28,1,1,1,C,14,3,12,32,108.7,54.7,59.3,alpha,1,0,404,0,0,0,0,0,0,0,0,1,0,0,0,76,1,0,749,0,466,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
402,32,1,1,1,E,17,5,13,32,180.1,43.7,80.2,chi,0,0,202,0,0,0,0,0,0,0,1,0,0,0,0,129,1,0,500,0,200,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,ST,1
403,22,0,1,0,A,10,10,8,24,86.2,159.4,180.5,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,159,0,0,562,0,311,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,NPT,1
404,28,1,1,1,C,8,13,5,30,59.2,69.1,3,alpha,0,0,525,1,0,0,0,0,0,0,0,1,0,0,0,74,0,0,562,0,788,0,0,0,566,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
405,24,0,1,1,E,8,8,8,34,106.2,176.2,102.2,chi,1,0,404,0,0,1,0,0,0,0,0,0,0,0,0,41,0,0,562,1,322,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,ST,1
406,32,0,1,1,A,16,3,4,24,82.9,63.2,18.7,beta,0,0,151,0,0,0,0,0,0,0,0,0,1,0,0,216,1,0,375,0,189,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,NPT,0
407,35,0,1,1,C,15,14,3,31,155.7,176.3,14.7,alpha,0,0,454,1,0,0,0,0,0,0,0,1,0,1,0,395,0,0,812,0,422,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
408,23,1,1,1,E,12,15,2,23,27.2,177.4,134.3,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,181,0,0,624,0,411,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,0
409,26,1,1,1,A,15,9,6,17,50.7,132.8,36.6,beta,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,226,0,0,812,0,466,0,0,0,0,0,0,0,1,0,150,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,NPT,1
410,40,1,1,1,C,3,14,2,20,75.8,167,65.4,alpha,1,0,505,1,0,0,0,0,0,0,0,1,0,0,0,89,0,0,624,0,411,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
411,23,1,1,1,E,8,5,15,29,161.9,118.2,94.3,chi,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,54,0,0,812,0,611,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
412,30,1,0,1,A,12,18,11,22,4.1,13.3,44.8,beta,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,265,0,0,375,0,322,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
413,38,1,0,0,C,14,14,18,17,56.5,155.6,46.7,alpha,0,0,404,1,0,1,0,0,0,0,1,0,0,0,0,73,0,0,562,0,311,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Ma,PT,1
414,24,1,0,0,E,10,12,9,35,139.2,19.4,10.6,chi,1,0,656,1,0,0,0,0,0,0,0,1,0,0,0,111,0,0,624,0,533,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
415,26,0,1,0,A,9,0,16,28,199.1,88.9,147.3,beta,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,68,0,0,437,0,710,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
416,31,1,1,1,C,5,13,5,34,88.7,198.4,115.9,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,93,0,0,874,0,389,0,0,0,0,0,0,0,0,1,73,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,Ma,PT,1
417,30,0,1,0,E,7,3,10,30,157,143.8,37.5,chi,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,687,1,366,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
418,35,0,0,1,A,14,10,16,26,132.4,73.2,4.9,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,72,0,0,812,0,389,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
419,39,1,1,1,C,0,11,18,31,52,145.9,166.2,alpha,0,0,252,1,0,0,0,0,0,0,0,1,0,0,0,35,0,0,999,0,799,0,0,0,549,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,Ma,PT,0
420,24,1,0,0,E,11,12,17,26,70.8,106.1,198.4,chi,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,25,0,0,812,0,500,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,0
421,34,1,1,1,A,15,18,7,32,103.7,66.9,27.6,beta,0,0,404,0,1,0,0,0,0,0,0,0,0,0,0,174,0,0,624,0,266,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
422,27,0,1,1,C,14,4,4,30,24,77.7,33.4,alpha,1,0,404,1,0,1,0,1,0,0,0,0,0,0,0,66,0,0,687,0,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
423,33,0,0,1,E,17,15,8,33,7.5,65.2,112.8,chi,1,0,252,1,0,0,0,0,0,0,0,0,1,0,0,201,0,0,562,0,633,0,0,0,394,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Mp,ST,1
424,30,1,0,1,A,17,13,9,32,174.4,32.7,99.3,beta,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,252,0,0,999,0,733,0,0,1,0,0,0,1,0,0,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
425,32,1,0,0,C,16,17,4,39,190.6,92.2,167.3,alpha,0,0,404,1,0,1,0,0,0,0,1,0,0,0,0,100,0,1,562,0,544,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
426,27,0,1,0,E,7,7,5,36,147.7,112.8,15.4,chi,1,0,182,1,0,1,0,0,0,0,0,0,0,0,0,137,0,0,562,0,844,0,0,0,0,0,0,0,0,1,79,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Mp,ST,0
427,27,1,1,1,A,7,6,18,28,91.4,31,49.2,beta,0,1,404,0,0,0,0,0,0,0,0,1,0,1,0,182,1,0,562,0,588,0,0,0,453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
428,26,0,1,1,C,16,11,3,35,25.2,93.8,93.3,alpha,1,0,404,1,0,0,0,0,0,0,0,0,0,0,0,180,0,0,562,0,366,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,Ma,PT,1
429,33,1,0,1,E,4,11,18,29,103.4,37.3,181.5,chi,1,0,505,1,0,0,0,0,1,0,0,1,0,0,0,114,0,0,812,0,544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,ST,1
430,28,0,1,1,A,13,0,12,25,82.1,147.5,127.7,beta,0,0,484,1,0,0,0,0,0,0,0,1,0,0,0,50,0,0,562,0,477,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,0
431,39,1,1,0,C,15,8,15,37,130.2,50.9,92.6,alpha,1,0,404,0,1,0,0,0,0,0,0,0,0,1,0,152,1,0,624,0,422,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Ma,PT,1
432,32,0,1,1,E,17,16,6,33,44.1,45,59.6,chi,0,0,404,0,0,0,0,0,0,0,1,0,0,0,0,187,1,0,562,0,266,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,ST,1
433,27,1,1,1,A,13,10,5,34,193.3,147,37.8,beta,0,0,404,1,1,0,0,0,0,0,0,0,0,1,0,158,0,0,562,0,366,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,NPT,1
434,28,1,1,1,C,13,4,16,32,157.2,123,154.8,alpha,1,0,555,1,0,0,0,0,0,0,0,1,0,0,0,233,0,0,562,0,411,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
435,36,0,1,0,E,15,16,9,26,37.5,95.3,196.6,chi,1,0,202,0,0,0,0,1,0,0,0,0,1,0,0,116,1,0,624,0,233,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
436,27,1,1,1,A,18,5,8,32,64.6,28.2,43.6,beta,0,0,404,1,1,0,0,0,0,0,0,0,0,1,0,144,0,0,624,0,389,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
437,30,0,0,0,C,4,16,9,33,177,196.1,39.3,alpha,1,0,323,1,0,1,0,0,0,1,0,0,0,0,0,91,0,0,562,0,710,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Ma,PT,1
438,28,0,1,1,E,4,4,8,34,183.7,162,62.4,chi,0,0,383,1,0,0,0,0,0,0,0,1,0,0,0,179,0,0,562,0,289,0,0,0,0,0,0,0,0,1,50,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
439,40,1,1,0,A,2,0,2,38,126.3,162.6,155.9,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,257,0,0,562,0,533,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,NPT,1
440,33,1,1,1,C,9,4,13,38,176.5,42.5,43.7,alpha,0,0,252,1,1,0,0,0,0,0,0,0,0,0,0,89,0,0,437,0,455,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,Ma,PT,1
441,36,1,1,1,E,5,14,14,21,60.1,116.6,142.6,chi,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,283,0,0,874,0,411,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,ST,1
442,23,0,1,0,A,12,3,1,31,9.4,101.9,196.9,beta,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,74,0,0,562,0,544,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,0
443,27,1,0,0,C,0,17,17,33,45,68.8,37.3,alpha,1,0,454,1,0,0,0,0,0,0,0,1,0,0,0,141,0,0,624,0,466,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Ma,PT,1
444,26,0,1,1,E,16,4,9,33,193.2,140.6,23.2,chi,0,0,121,1,0,1,0,0,0,0,0,0,0,0,0,136,0,0,812,0,677,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,Mp,ST,1
445,33,1,0,0,A,14,5,15,31,87,149.8,100.8,beta,0,0,404,1,0,1,0,0,0,0,0,0,0,1,0,137,0,0,562,0,588,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
446,28,0,0,1,C,3,4,3,30,99.2,153.5,109.8,alpha,1,0,404,0,0,0,0,0,0,0,0,0,0,0,0,81,1,0,562,0,311,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Ma,PT,0
447,25,1,1,1,E,9,12,2,29,139.6,162.5,34.8,chi,0,0,404,1,0,1,0,0,0,1,0,0,0,0,0,65,0,0,562,0,211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,ST,1
448,28,1,1,1,A,14,11,5,29,144.8,149.8,146.3,beta,1,0,404,0,0,0,0,1,1,0,0,1,1,0,0,49,1,0,562,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,NPT,1
449,36,1,1,0,C,0,0,9,36,114.7,123.9,31.7,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,172,0,0,562,0,355,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
450,32,1,1,1,E,15,2,6,23,140.7,84.3,6.6,chi,1,0,202,1,0,0,0,0,1,0,0,1,0,1,0,222,0,0,562,0,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Mp,ST,0
451,27,1,0,1,A,14,10,0,36,40.5,164.7,150.3,beta,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,169,0,0,562,0,699,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
452,25,1,1,1,C,6,8,1,22,196.4,117.9,40.8,alpha,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,88,0,0,624,0,544,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
453,33,1,0,1,E,3,8,18,31,12,56.3,10.2,chi,0,1,414,1,0,0,0,0,0,0,0,1,0,1,0,71,0,0,624,0,544,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
454,28,1,0,1,A,15,2,16,22,74.7,127.7,21,beta,1,0,505,1,0,0,0,0,0,0,0,1,0,0,0,159,0,0,937,0,389,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
455,30,1,0,1,C,14,18,6,30,73.8,133.5,99.1,alpha,0,0,484,1,0,0,0,0,0,0,0,1,0,0,0,155,0,0,937,0,744,0,0,0,0,0,0,0,0,1,200,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
456,35,1,0,0,E,6,6,16,34,190.9,84.5,84,chi,0,0,646,1,0,0,0,0,0,0,0,1,0,0,0,113,0,0,624,0,377,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,0
457,32,1,0,1,A,12,9,5,38,84.1,81.1,86.9,beta,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,148,0,0,562,0,555,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
458,35,1,1,1,C,17,17,13,27,150.4,16.1,114.6,alpha,0,0,505,1,0,1,0,0,0,0,0,0,0,0,0,23,0,0,812,0,311,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,Ma,PT,1
459,27,1,1,1,E,18,15,3,27,98.4,154.3,40.2,chi,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,101,0,0,812,0,289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,ST,0
460,34,1,1,1,A,6,11,4,23,16.8,176.8,114.8,beta,0,0,353,1,1,0,0,0,0,0,0,0,0,0,0,119,0,0,812,0,455,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,0
461,36,1,1,1,C,7,3,17,24,121.4,101,130.7,alpha,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,148,0,0,562,0,400,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,0
462,24,1,0,1,E,2,17,3,33,6.4,139.6,0.5,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,90,0,0,999,0,688,0,0,0,0,0,0,0,0,1,77,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
463,35,0,0,1,A,3,5,14,35,167.3,154.3,131.8,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,65,0,0,250,0,566,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
464,23,1,0,1,C,16,5,17,34,1.3,31.3,170.6,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,1,0,183,0,0,624,0,422,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
465,33,1,1,1,E,15,15,7,36,74,165.1,96.7,chi,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,120,0,0,812,0,366,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
466,27,1,0,1,A,1,2,1,38,175.6,29.6,92.9,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,126,0,0,812,0,422,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
467,37,1,0,1,C,6,15,13,23,14.8,42.4,111.9,alpha,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,133,0,0,874,0,377,0,0,0,0,0,1,0,0,1,46,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Ma,PT,1
468,32,1,1,1,E,4,13,14,25,128.3,139.2,48.6,chi,0,0,505,1,0,0,0,0,0,0,0,1,1,0,0,167,0,0,624,0,366,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
469,26,0,1,1,A,6,5,8,30,150.8,171,119.6,beta,1,0,353,1,0,0,0,0,0,0,0,1,0,0,0,235,0,0,375,0,466,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
470,34,1,1,0,C,2,2,16,30,16.1,167.5,81.2,alpha,0,0,605,1,0,1,0,0,0,0,0,0,0,0,0,100,0,0,624,0,422,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ma,PT,1
471,25,0,0,1,E,17,4,18,31,168.1,174.3,103.6,chi,0,0,525,1,0,1,0,0,0,0,0,0,0,0,0,171,0,0,749,0,333,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
472,31,1,1,1,A,17,12,13,27,81.3,117.8,92.6,beta,0,0,454,1,0,0,0,0,1,0,0,1,0,0,0,179,0,0,187,0,511,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
473,33,0,0,1,C,7,0,14,39,143.7,92.1,31.2,alpha,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,190,0,0,624,0,422,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Ma,PT,0
474,31,0,0,1,E,2,15,12,34,66.4,118.4,129.4,chi,0,0,505,1,0,0,0,0,0,0,1,1,0,0,0,115,0,0,562,0,266,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,0
475,27,1,0,1,A,11,12,5,24,83.6,141.8,45.7,beta,0,0,404,0,0,1,0,1,0,0,0,0,0,0,0,195,1,0,812,0,300,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
476,33,0,1,1,C,7,3,11,28,111.4,106.9,5,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,1,0,146,0,0,812,0,644,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
